run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;2;3;307;31.9;31.903548416939;0.00354841693900099;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;308;31.92;31.929640426937;0.00964042693699696;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;308;31.95;31.954477448091;0.00447744809099859;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;308;32;32.003546448091;0.0035464480910008;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;309;32.02;32.029638458089;0.00963845808899322;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;309;32.05;32.054488479243;0.00448847924300111;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;309;32.1;32.103544479243;0.00354447924299706;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;310;32.12;32.129636489241;0.00963648924100369;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;310;32.15;32.154486510395;0.00448651039499737;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;310;32.2;32.203542510395;0.00354251039499331;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;311;32.22;32.229647520393;0.00964752039300265;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;311;32.25;32.254484541547;0.00448454154700073;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;311;32.3;32.303540541547;0.00354054154700378;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;312;32.32;32.329645551545;0.00964555154499891;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;312;32.35;32.354482572699;0.00448257269899699;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;312;32.4;32.403538572699;0.00353857269900004;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;313;32.42;32.429643582697;0.00964358269699517;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;313;32.45;32.454480603851;0.00448060385099325;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;313;32.5;32.503536603851;0.0035366038509963;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;314;32.52;32.529641613849;0.00964161384899853;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;314;32.55;32.554478635003;0.00447863500300372;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;314;32.6;32.603547635003;0.00354763500299526;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;315;32.62;32.629639645001;0.0096396450010019;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;315;32.65;32.654476666155;0.00447666615499998;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;315;32.7;32.703545666155;0.00354566615499863;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;316;32.72;32.729637676153;0.00963767615299815;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;316;32.75;32.754487697307;0.00448769730699894;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;316;32.8;32.803543697307;0.00354369730700199;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;317;32.82;32.829648707305;0.00964870730499712;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;317;32.85;32.854485728459;0.0044857284589952;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;317;32.9;32.903541728459;0.00354172845899825;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;318;32.92;32.929646738457;0.00964673845700048;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;318;32.95;32.954483759611;0.00448375961099856;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;318;33;33.003539759611;0.00353975961100161;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;319;33.02;33.029644769609;0.00964476960899674;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;319;33.05;33.054481790763;0.00448179076300192;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;319;33.1;33.103537790763;0.00353779076299787;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;320;33.12;33.129642800761;0.0096428007610001;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;320;33.15;33.154479821915;0.00447982191499818;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;320;33.2;33.203535821915;0.00353582191499413;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;321;33.22;33.229640831913;0.00964083191300347;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;321;33.25;33.254477853067;0.00447785306700155;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;321;33.3;33.303546853067;0.0035468530670002;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;322;33.32;33.329638863065;0.00963886306499973;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;322;33.35;33.354488884219;0.00448888421900051;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;322;33.4;33.403544884219;0.00354488421900356;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;323;33.42;33.429636894217;0.00963689421699598;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;323;33.45;33.454486915371;0.00448691537099677;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;323;33.5;33.503542915371;0.00354291537099982;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;324;33.52;33.529647925369;0.00964792536899495;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;324;33.55;33.554484946523;0.00448494652300013;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;324;33.6;33.603540946523;0.00354094652299608;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;325;33.62;33.629645956521;0.00964595652100542;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;325;33.65;33.654482977675;0.0044829776750035;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;325;33.7;33.703538977675;0.00353897767499944;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;326;33.72;33.729643987673;0.00964398767300167;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;326;33.75;33.754481008827;0.00448100882699976;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;326;33.8;33.803537008827;0.00353700882700281;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;327;33.82;33.829642018825;0.00964201882499793;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;327;33.85;33.854479039979;0.00447903997899601;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;327;33.9;33.903548039979;0.00354803997900177;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;328;33.92;33.929640049977;0.00964004997699419;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;328;33.95;33.954477071131;0.00447707113099938;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;328;34;34.003546071131;0.00354607113099803;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;329;34.02;34.029638081129;0.00963808112899756;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;329;34.05;34.054488102283;0.00448810228300545;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;329;34.1;34.103544102283;0.00354410228300139;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;330;34.12;34.129649112281;0.00964911228100362;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;330;34.15;34.154486133435;0.0044861334350017;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;330;34.2;34.203542133435;0.00354213343499765;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;331;34.22;34.229647143433;0.00964714343299988;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;331;34.25;34.254484164587;0.00448416458699796;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;331;34.3;34.303540164587;0.00354016458700102;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;332;34.32;34.329645174585;0.00964517458499614;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;332;34.35;34.354482195739;0.00448219573900133;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;332;34.4;34.403538195739;0.00353819573899727;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;333;34.42;34.429643205737;0.00964320573699951;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;333;34.45;34.454480226891;0.00448022689099759;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;333;34.5;34.503536226891;0.00353622689100064;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;334;34.52;34.529641236889;0.00964123688899576;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;334;34.55;34.554478258043;0.00447825804300095;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;334;34.6;34.603547258043;0.0035472580429996;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;335;34.62;34.629639268041;0.00963926804099913;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;335;34.65;34.654489289195;0.00448928919499991;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;335;34.7;34.703545289195;0.00354528919499586;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;336;34.72;34.729637299193;0.00963729919300249;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;336;34.75;34.754487320347;0.00448732034699617;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;336;34.8;34.803543320347;0.00354332034699922;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;337;34.82;34.829648330345;0.00964833034500145;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;337;34.85;34.854485351499;0.00448535149899953;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;337;34.9;34.903541351499;0.00354135149900259;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;338;34.92;34.929646361497;0.00964636149699771;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;338;34.95;34.954483382651;0.00448338265099579;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;338;35;35.003539382651;0.00353938265099885;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;339;35.02;35.029644392649;0.00964439264899397;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;339;35.05;35.054481413803;0.00448141380299916;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;339;35.1;35.103537413803;0.0035374138029951;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;340;35.12;35.129642423801;0.00964242380100444;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;340;35.15;35.154479444955;0.00447944495500252;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;340;35.2;35.203548444955;0.00354844495499407;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;341;35.22;35.229640454953;0.0096404549530007;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;341;35.25;35.254477476107;0.00447747610699878;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;341;35.3;35.303546476107;0.00354647610700454;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;342;35.32;35.329638486105;0.00963848610499696;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;342;35.35;35.354488507259;0.00448850725899774;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;342;35.4;35.403544507259;0.0035445072590008;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;343;35.42;35.429636517257;0.00963651725700032;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;343;35.45;35.454486538411;0.004486538410994;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;343;35.5;35.503542538411;0.00354253841099705;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;344;35.52;35.529647548409;0.00964754840899928;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;344;35.55;35.554484569563;0.00448456956300447;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;344;35.6;35.603540569563;0.00354056956300042;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;345;35.62;35.629645579561;0.00964557956100265;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;345;35.65;35.654482600715;0.00448260071500073;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;345;35.7;35.703538600715;0.00353860071499668;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;346;35.72;35.729643610713;0.00964361071299891;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;346;35.75;35.754480631867;0.00448063186699699;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;346;35.8;35.803536631867;0.00353663186700004;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;347;35.82;35.829641641865;0.00964164186500227;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;347;35.85;35.854478663019;0.00447866301900035;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;347;35.9;35.903547663019;0.003547663018999;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;348;35.92;35.929639673017;0.00963967301699853;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;348;35.95;35.954476694171;0.00447669417099661;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;348;36;36.003545694171;0.00354569417100237;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;349;36.02;36.029637704169;0.00963770416899479;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;349;36.05;36.054487725323;0.00448772532300268;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;349;36.1;36.103543725323;0.00354372532299863;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;350;36.12;36.129648735321;0.00964873532100086;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;350;36.15;36.154485756475;0.00448575647499894;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;350;36.2;36.203541756475;0.00354175647499488;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;351;36.22;36.229646766473;0.00964676647299711;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;351;36.25;36.254483787627;0.0044837876270023;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;351;36.3;36.303539787627;0.00353978762700535;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;352;36.32;36.329644797625;0.00964479762500048;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;352;36.35;36.354481818779;0.00448181877899856;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;352;36.4;36.403537818779;0.00353781877900161;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;353;36.42;36.429642828777;0.00964282877699674;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;353;36.45;36.454479849931;0.00447984993099482;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;353;36.5;36.503535849931;0.00353584993099787;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;354;36.52;36.529640859929;0.009640859928993;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;354;36.55;36.554477881083;0.00447788108300529;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;354;36.6;36.603546881083;0.00354688108299683;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;355;36.62;36.629638891081;0.00963889108100346;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;355;36.65;36.654488912235;0.00448891223499714;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;355;36.7;36.703544912235;0.00354491223499309;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;356;36.72;36.729636922233;0.00963692223299972;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;356;36.75;36.754486943387;0.00448694338700051;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;356;36.8;36.803542943387;0.00354294338700356;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;357;36.82;36.829647953385;0.00964795338499869;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;357;36.85;36.854484974539;0.00448497453899677;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;357;36.9;36.903540974539;0.00354097453899982;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;358;36.92;36.929645984537;0.00964598453699494;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;358;36.95;36.954483005691;0.00448300569099302;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;358;37;37.003539005691;0.00353900569099608;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;359;37.02;37.029644015689;0.00964401568899831;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;359;37.05;37.054481036843;0.00448103684300349;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;359;37.1;37.103537036843;0.00353703684299944;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;360;37.12;37.129642046841;0.00964204684100167;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;360;37.15;37.154479067995;0.00447906799499975;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;360;37.2;37.203548067995;0.00354806799499841;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
