run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;1;3;287;29.9;29.90353579015;0.00353579014999994;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;288;29.91;29.913890798898;0.00389079889799859;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;288;29.95;29.954477820052;0.00447782005199926;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;288;30;30.003546821302;0.0035468213019989;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;289;30.01;30.01388883005;0.0038888300499984;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;289;30.05;30.054488851204;0.00448885120399822;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;289;30.1;30.103544852454;0.00354485245399871;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;290;30.11;30.113886861202;0.00388686120199822;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;290;30.15;30.154486882356;0.00448688235600159;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;290;30.2;30.203542883606;0.00354288360599853;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;291;30.21;30.213884892354;0.00388489235399803;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;291;30.25;30.254484913508;0.00448491350799785;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;291;30.3;30.303540914758;0.00354091475799834;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;292;30.31;30.313882923506;0.00388292350600139;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;292;30.35;30.35448294466;0.00448294465999766;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;292;30.4;30.40353894591;0.0035389459100017;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;293;30.41;30.413880954658;0.00388095465799765;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;293;30.45;30.454480975812;0.00448097581200102;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;293;30.5;30.503536977062;0.00353697706199796;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;294;30.51;30.51389198581;0.00389198580999661;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;294;30.55;30.554479006964;0.00447900696399728;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;294;30.6;30.603548008214;0.00354800821399692;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;295;30.61;30.613890016962;0.00389001696199998;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;295;30.65;30.654477038116;0.00447703811600064;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;295;30.7;30.703546039366;0.00354603936600029;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;296;30.71;30.713888048114;0.00388804811399979;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;296;30.75;30.754488069268;0.00448806926799961;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;296;30.8;30.803544070518;0.0035440705180001;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;297;30.81;30.813886079266;0.0038860792659996;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;297;30.85;30.85448610042;0.00448610041999942;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;297;30.9;30.90354210167;0.00354210166999991;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;298;30.91;30.913884110418;0.00388411041799941;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;298;30.95;30.954484131572;0.00448413157199923;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;298;31;31.003540132822;0.00354013282199972;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;299;31.01;31.01388214157;0.00388214156999922;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;299;31.05;31.054482162724;0.00448216272399904;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;299;31.1;31.103538163974;0.00353816397399953;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;300;31.11;31.113880172722;0.00388017272199903;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;300;31.15;31.154480193876;0.0044801938760024;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;300;31.2;31.203536195126;0.00353619512599934;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;301;31.21;31.213891203874;0.00389120387399799;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;301;31.25;31.254478225028;0.00447822502799866;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;301;31.3;31.303547226278;0.00354722627799831;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;302;31.31;31.313889235026;0.00388923502600136;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;302;31.35;31.35448925618;0.00448925617999762;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;302;31.4;31.40354525743;0.00354525743000167;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;303;31.41;31.413887266178;0.00388726617799762;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;303;31.45;31.454487287332;0.00448728733200099;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;303;31.5;31.503543288582;0.00354328858199793;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;304;31.51;31.51388529733;0.00388529732999743;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;304;31.55;31.554485318484;0.00448531848399725;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;304;31.6;31.603541319734;0.00354131973399774;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;305;31.61;31.613883328482;0.00388332848200079;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;305;31.65;31.654483349636;0.00448334963600061;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;305;31.7;31.703539350886;0.0035393508860011;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;306;31.71;31.713881359634;0.00388135963399705;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;306;31.75;31.754481380788;0.00448138078800042;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;306;31.8;31.803537382038;0.00353738203799736;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;307;31.81;31.813892390786;0.00389239078599957;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;307;31.85;31.85447941194;0.00447941193999668;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;307;31.9;31.90354841319;0.00354841318999988;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;308;31.91;31.913890421938;0.00389042193799938;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;308;31.95;31.954477443092;0.00447744309200004;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;308;32;32.003546444342;0.00354644434199969;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;309;32.01;32.01388845309;0.00388845308999919;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;309;32.05;32.054488474244;0.00448847424399901;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;309;32.1;32.103544475494;0.00354447549399595;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;310;32.11;32.113886484242;0.00388648424200255;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;310;32.15;32.154486505396;0.00448650539600237;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;310;32.2;32.203542506646;0.00354250664599931;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;311;32.21;32.213884515394;0.00388451539399881;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;311;32.25;32.254484536548;0.00448453654799863;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;311;32.3;32.303540537798;0.00354053779800267;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;312;32.31;32.313882546546;0.00388254654599507;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;312;32.35;32.3544825677;0.00448256769999489;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;312;32.4;32.40353856895;0.00353856894999893;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;313;32.41;32.413880577698;0.00388057769800554;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;313;32.45;32.454480598852;0.00448059885199825;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;313;32.5;32.503536600102;0.0035366001020023;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;314;32.51;32.51389160885;0.0038916088500045;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;314;32.55;32.554478630004;0.00447863000400162;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;314;32.6;32.603547631254;0.00354763125400126;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;315;32.61;32.613889640002;0.00388964000200076;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;315;32.65;32.654476661156;0.00447666115599787;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;315;32.7;32.703545662406;0.00354566240599752;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;316;32.71;32.713887671154;0.00388767115399702;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;316;32.75;32.754487692308;0.00448769230799684;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;316;32.8;32.803543693558;0.00354369355800088;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;317;32.81;32.813885702306;0.00388570230600038;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;317;32.85;32.85448572346;0.0044857234600002;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;317;32.9;32.90354172471;0.00354172471000425;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;318;32.91;32.913883733458;0.00388373345800375;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;318;32.95;32.954483754612;0.00448375461199646;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;318;33;33.003539755862;0.0035397558620005;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;319;33.01;33.01388176461;0.00388176461;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;319;33.05;33.054481785764;0.00448178576399982;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;319;33.1;33.103537787014;0.00353778701399676;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;320;33.11;33.113879795762;0.00387979576200337;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;320;33.15;33.154479816916;0.00447981691600319;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;320;33.2;33.203535818166;0.00353581816599302;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;321;33.21;33.213890826914;0.00389082691399523;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;321;33.25;33.254477848068;0.00447784806799945;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;321;33.3;33.303546849318;0.00354684931799909;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;322;33.31;33.313888858066;0.00388885806599859;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;322;33.35;33.35448887922;0.00448887921999841;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;322;33.4;33.40354488047;0.00354488047000245;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;323;33.41;33.413886889218;0.00388688921800195;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;323;33.45;33.454486910372;0.00448691037199467;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;323;33.5;33.503542911622;0.00354291162199871;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;324;33.51;33.51388492037;0.00388492036999821;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;324;33.55;33.554484941524;0.00448494152400514;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;324;33.6;33.603540942774;0.00354094277399497;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;325;33.61;33.613882951522;0.00388295152200158;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;325;33.65;33.654482972676;0.0044829726760014;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;325;33.7;33.703538973926;0.00353897392599833;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;326;33.71;33.713880982674;0.00388098267399783;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;326;33.75;33.754481003828;0.00448100382799765;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;326;33.8;33.803537005078;0.0035370050780017;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;327;33.81;33.813892013826;0.0038920138259968;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;327;33.85;33.85447903498;0.00447903498000102;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;327;33.9;33.90354803623;0.00354803623000066;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;328;33.91;33.913890044978;0.00389004497800016;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;328;33.95;33.954477066132;0.00447706613199728;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;328;34;34.003546067382;0.00354606738199692;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;329;34.01;34.01388807613;0.00388807613000353;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;329;34.05;34.054488097284;0.00448809728400335;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;329;34.1;34.103544098534;0.00354409853400028;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;330;34.11;34.113886107282;0.00388610728199978;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;330;34.15;34.154486128436;0.0044861284359996;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;330;34.2;34.203542129686;0.00354212968599654;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;331;34.21;34.213884138434;0.00388413843399604;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;331;34.25;34.254484159588;0.00448415958799586;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;331;34.3;34.303540160838;0.00354016083799991;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;332;34.31;34.313882169586;0.00388216958599941;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;332;34.35;34.35448219074;0.00448219073999923;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;332;34.4;34.40353819199;0.00353819199000327;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;333;34.41;34.413880200738;0.00388020073800277;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;333;34.45;34.454480221892;0.00448022189199548;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;333;34.5;34.503536223142;0.00353622314199953;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;334;34.51;34.51389123189;0.00389123189000173;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;334;34.55;34.554478253044;0.00447825304399885;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;334;34.6;34.603547254294;0.00354725429399849;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;335;34.61;34.613889263042;0.00388926304199799;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;335;34.65;34.654489284196;0.00448928419599781;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;335;34.7;34.703545285446;0.00354528544599475;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;336;34.71;34.713887294194;0.00388729419400136;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;336;34.75;34.754487315348;0.00448731534800118;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;336;34.8;34.803543316598;0.00354331659800522;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;337;34.81;34.813885325346;0.00388532534599761;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;337;34.85;34.8544853465;0.00448534649999743;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;337;34.9;34.90354134775;0.00354134775000148;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;338;34.91;34.913883356498;0.00388335649800098;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;338;34.95;34.954483377652;0.00448337765199369;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;338;35;35.003539378902;0.00353937890199774;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;339;35.01;35.01388138765;0.00388138765000434;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;339;35.05;35.054481408804;0.00448140880400416;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;339;35.1;35.103537410054;0.0035374100540011;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;340;35.11;35.113892418802;0.00389241880200331;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;340;35.15;35.154479439956;0.00447943995600042;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;340;35.2;35.203548441206;0.00354844120599296;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;341;35.21;35.213890449954;0.00389044995399956;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;341;35.25;35.254477471108;0.00447747110799668;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;341;35.3;35.303546472358;0.00354647235800343;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;342;35.31;35.313888481106;0.00388848110599582;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;342;35.35;35.35448850226;0.00448850225999564;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;342;35.4;35.40354450351;0.00354450350999969;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;343;35.41;35.413886512258;0.00388651225799919;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;343;35.45;35.454486533412;0.00448653341199901;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;343;35.5;35.503542534662;0.00354253466199594;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
