run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;0;2;296;30.71;30.713888058691;0.00388805869099684;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;296;30.72;30.729638058691;0.00963805869099943;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;296;30.8;30.803544081095;0.00354408109499715;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;297;30.81;30.813886089843;0.00388608984300021;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;297;30.82;30.829649089843;0.00964908984299839;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;297;30.9;30.903542112247;0.00354211224700052;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;298;30.91;30.913884120995;0.00388412099500002;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;298;30.92;30.929647120995;0.0096471209949982;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;298;31;31.003540143399;0.00354014339900033;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;299;31.01;31.013882152147;0.00388215214699628;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;299;31.02;31.029645152147;0.00964515214700157;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;299;31.1;31.103538174551;0.00353817455099659;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;300;31.11;31.113880183299;0.00388018329899964;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;300;31.12;31.129643183299;0.00964318329899783;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;300;31.2;31.203536205703;0.00353620570299995;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;301;31.21;31.213891214451;0.0038912144509986;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;301;31.22;31.229641214451;0.00964121445100119;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;301;31.3;31.303547236855;0.00354723685499891;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;302;31.31;31.313889245603;0.00388924560300197;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;302;31.32;31.329639245603;0.00963924560299745;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;302;31.4;31.403545268007;0.00354526800700228;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;303;31.41;31.413887276755;0.00388727675499823;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;303;31.42;31.429637276755;0.00963727675499726;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;303;31.5;31.503543299159;0.00354329915899854;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;304;31.51;31.513885307907;0.00388530790699804;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;304;31.52;31.529648307907;0.00964830790699978;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;304;31.6;31.603541330311;0.00354133031099835;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;305;31.61;31.613883339059;0.0038833390590014;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;305;31.62;31.629646339059;0.00964633905899959;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;305;31.7;31.703539361463;0.00353936146300171;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;306;31.71;31.713881370211;0.00388137021099766;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;306;31.72;31.729644370211;0.0096443702109994;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;306;31.8;31.803537392615;0.00353739261499797;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;307;31.81;31.813892401363;0.00389240136300018;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;307;31.82;31.829642401363;0.00964240136299921;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;307;31.9;31.903548423767;0.00354842376700049;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;308;31.91;31.913890432515;0.00389043251499999;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;308;31.92;31.929640432515;0.00964043251499902;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;308;32;32.003546454919;0.00354645491899674;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;309;32.01;32.013888463667;0.00388846366700335;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;309;32.02;32.029638463667;0.00963846366699528;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;309;32.1;32.103544486071;0.00354448607100011;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;310;32.11;32.113886494819;0.00388649481899961;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;310;32.12;32.129636494819;0.00963649481899864;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;310;32.2;32.203542517223;0.00354251722299637;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;311;32.21;32.213884525971;0.00388452597099587;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;311;32.22;32.229647525971;0.00964752597099761;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;311;32.3;32.303540548375;0.00354054837499973;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;312;32.31;32.313882557123;0.00388255712299923;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;312;32.32;32.329645557123;0.00964555712300097;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;312;32.4;32.403538579527;0.00353857952700309;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;313;32.41;32.413880588275;0.00388058827500259;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;313;32.42;32.429643588275;0.00964358827499723;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;313;32.5;32.503536610679;0.00353661067899935;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;314;32.51;32.513891619427;0.00389161942700156;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;314;32.52;32.529641619427;0.00964161942699349;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;314;32.6;32.603547641831;0.00354764183099832;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;315;32.61;32.613889650579;0.00388965057899782;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;315;32.62;32.629639650579;0.00963965057900396;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;315;32.7;32.703545672983;0.00354567298299457;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;316;32.71;32.713887681731;0.00388768173100118;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;316;32.72;32.729637681731;0.00963768173100021;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;316;32.8;32.803543704135;0.00354370413500504;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;317;32.81;32.813885712883;0.00388571288299744;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;317;32.82;32.829648712883;0.00964871288299918;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;317;32.9;32.903541735287;0.0035417352870013;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;318;32.91;32.913883744035;0.0038837440350008;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;318;32.92;32.929646744035;0.00964674403499544;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;318;33;33.003539766439;0.00353976643899756;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;319;33.01;33.013881775187;0.00388177518700417;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;319;33.02;33.029644775187;0.0096447751869988;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;319;33.1;33.103537797591;0.00353779759100092;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;320;33.11;33.113879806339;0.00387980633900042;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;320;33.12;33.129642806339;0.00964280633900216;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;320;33.2;33.203535828743;0.00353582874299718;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;321;33.21;33.213890837491;0.00389083749099939;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;321;33.22;33.229640837491;0.00964083749099842;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;321;33.3;33.303546859895;0.00354685989500325;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;322;33.31;33.313888868643;0.00388886864299565;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;322;33.32;33.329638868643;0.00963886864300179;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;322;33.4;33.403544891047;0.00354489104699951;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;323;33.41;33.413886899795;0.00388689979500612;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;323;33.42;33.429636899795;0.00963689979499804;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;323;33.5;33.503542922199;0.00354292219900287;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;324;33.51;33.513884930947;0.00388493094700237;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;324;33.52;33.529647930947;0.00964793094699701;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;324;33.6;33.603540953351;0.00354095335099913;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;325;33.61;33.613882962099;0.00388296209899863;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;325;33.62;33.629645962099;0.00964596209900037;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;325;33.7;33.703538984503;0.00353898450299539;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;326;33.71;33.713880993251;0.003880993251002;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;326;33.72;33.729643993251;0.00964399325100374;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;326;33.8;33.803537015655;0.00353701565499875;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;327;33.81;33.813892024403;0.00389202440299385;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;327;33.82;33.829642024403;0.00964202440299999;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;327;33.9;33.903548046807;0.00354804680699772;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;328;33.91;33.913890055555;0.00389005555500432;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;328;33.92;33.929640055555;0.00964005555499625;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;328;34;34.003546077959;0.00354607795900108;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;329;34.01;34.013888086707;0.00388808670700058;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;329;34.02;34.029638086707;0.00963808670699962;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;329;34.1;34.103544109111;0.00354410911099734;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;330;34.11;34.113886117859;0.00388611785899684;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;330;34.12;34.129649117859;0.00964911785899858;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;330;34.2;34.203542140263;0.0035421402629936;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;331;34.21;34.213884149011;0.0038841490110002;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;331;34.22;34.229647149011;0.00964714901100194;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;331;34.3;34.303540171415;0.00354017141500407;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;332;34.31;34.313882180163;0.00388218016299646;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;332;34.32;34.329645180163;0.0096451801629982;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;332;34.4;34.403538202567;0.00353820256700033;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;333;34.41;34.413880211315;0.00388021131499983;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;333;34.42;34.429643211315;0.00964321131499446;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;333;34.5;34.503536233719;0.00353623371899658;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;334;34.51;34.513891242467;0.00389124246699879;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;334;34.52;34.529641242467;0.00964124246699782;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;334;34.6;34.603547264871;0.00354726487099555;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;335;34.61;34.613889273619;0.00388927361900215;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;335;34.62;34.629639273619;0.00963927361900119;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;335;34.7;34.703545296023;0.00354529602299891;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;336;34.71;34.713887304771;0.00388730477099841;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;336;34.72;34.729637304771;0.00963730477099745;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;336;34.8;34.803543327175;0.00354332717500228;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;337;34.81;34.813885335923;0.00388533592299467;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;337;34.82;34.829648335923;0.00964833592299641;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;337;34.9;34.903541358327;0.00354135832699853;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;338;34.91;34.913883367075;0.00388336707500514;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;338;34.92;34.929646367075;0.00964636707499977;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;338;35;35.003539389479;0.0035393894790019;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;339;35.01;35.013881398227;0.0038813982270014;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;339;35.02;35.029644398227;0.00964439822699603;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;339;35.1;35.103537420631;0.00353742063099816;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;340;35.11;35.113892429379;0.00389242937900036;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;340;35.12;35.129642429379;0.0096424293789994;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;340;35.2;35.203548451783;0.00354845178299712;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;341;35.21;35.213890460531;0.00389046053099662;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;341;35.22;35.229640460531;0.00964046053100276;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;341;35.3;35.303546482935;0.00354648293500048;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;342;35.31;35.313888491683;0.00388849168299998;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;342;35.32;35.329638491683;0.00963849168299902;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;342;35.4;35.403544514087;0.00354451408700385;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;343;35.41;35.413886522835;0.00388652283500335;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;343;35.42;35.429636522835;0.00963652283499528;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;343;35.5;35.503542545239;0.00354254523900011;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;344;35.51;35.513884553987;0.00388455398699961;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;344;35.52;35.529647553987;0.00964755398699424;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;344;35.6;35.603540576391;0.00354057639099636;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;345;35.61;35.613882585139;0.00388258513900297;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;345;35.62;35.629645585139;0.00964558513900471;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;345;35.7;35.703538607543;0.00353860754299973;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;346;35.71;35.713880616291;0.00388061629099923;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;346;35.72;35.729643616291;0.00964361629100097;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;346;35.8;35.803536638695;0.00353663869500309;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;347;35.81;35.813891647443;0.00389164744299819;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;347;35.82;35.829641647443;0.00964164744299723;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;347;35.9;35.903547669847;0.00354766984700206;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;348;35.91;35.913889678595;0.00388967859500156;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;348;35.92;35.929639678595;0.00963967859500059;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;348;36;36.003545700999;0.00354570099899831;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;349;36.01;36.013887709747;0.00388770974699781;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;349;36.02;36.029637709747;0.00963770974699685;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
