run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;3;1;277;28.82;28.829636456851;0.00963645685099834;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;277;28.85;28.854486478005;0.00448647800499913;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;278;28.91;28.913884486753;0.00388448675299813;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;278;28.92;28.929647488003;0.00964748800299731;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;278;28.95;28.954484509157;0.00448450915699894;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;279;29.01;29.013882517905;0.00388251790499794;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;279;29.02;29.029645519155;0.00964551915500067;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;279;29.05;29.054482540309;0.00448254030899875;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;280;29.11;29.113880549057;0.0038805490570013;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;280;29.12;29.129643550307;0.00964355030699693;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;280;29.15;29.154480571461;0.00448057146100211;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;281;29.21;29.213891580209;0.00389158020900027;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;281;29.22;29.229641581459;0.00964158145900029;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;281;29.25;29.254478602613;0.00447860261299837;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;282;29.31;29.313889611361;0.00388961136100008;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;282;29.32;29.329639612611;0.0096396126110001;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;282;29.35;29.354476633765;0.00447663376499818;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;283;29.41;29.413887642513;0.00388764251299989;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;283;29.42;29.429637643763;0.00963764376299636;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;283;29.45;29.454487664917;0.0044876649170007;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;284;29.51;29.513885673665;0.00388567366499615;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;284;29.52;29.529648674915;0.00964867491499888;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;284;29.55;29.554485696069;0.00448569606899696;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;285;29.61;29.613883704817;0.00388370481699951;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;285;29.62;29.629646706067;0.00964670606699869;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;285;29.65;29.654483727221;0.00448372722100032;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;286;29.71;29.713881735969;0.00388173596899932;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;286;29.72;29.729644737219;0.00964473721900205;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;286;29.75;29.754481758373;0.00448175837300013;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;287;29.81;29.813879767121;0.00387976712099913;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;287;29.82;29.829642768371;0.00964276837099831;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;287;29.85;29.854479789525;0.00447978952499639;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;288;29.91;29.913890798273;0.0038907982729981;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;288;29.92;29.929640799523;0.00964079952299812;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;288;29.95;29.954477820677;0.00447782067699976;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;289;30.01;30.013888829425;0.00388882942499791;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;289;30.02;30.029638830675;0.00963883067500149;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;289;30.05;30.054488851829;0.00448885182899872;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;290;30.11;30.113886860577;0.00388686057700127;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;290;30.12;30.129636861827;0.00963686182699774;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;290;30.15;30.154486882981;0.00448688298100208;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;291;30.21;30.213884891729;0.00388489172899753;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;291;30.22;30.229647892979;0.00964789297900026;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;291;30.25;30.254484914133;0.00448491413299834;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;292;30.31;30.313882922881;0.00388292288100089;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;292;30.32;30.329645924131;0.00964592413100007;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;292;30.35;30.354482945285;0.00448294528499815;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;293;30.41;30.413880954033;0.00388095403300071;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;293;30.42;30.429643955283;0.00964395528299633;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;293;30.45;30.454480976437;0.00448097643700152;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;294;30.51;30.513891985185;0.00389198518499612;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;294;30.52;30.529641986435;0.00964198643499969;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;294;30.55;30.554479007589;0.00447900758899777;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;295;30.61;30.613890016337;0.00389001633699948;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;295;30.62;30.629640017587;0.00964001758699951;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;295;30.65;30.654477038741;0.00447703874100114;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;296;30.71;30.713888047489;0.00388804748899929;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;296;30.72;30.729638048739;0.00963804873899932;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;296;30.75;30.754488069893;0.0044880698930001;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;297;30.81;30.813886078641;0.0038860786409991;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;297;30.82;30.829649079891;0.00964907989099828;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;297;30.85;30.854486101045;0.00448610104499636;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;298;30.91;30.913884109793;0.00388410979299891;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;298;30.92;30.929647111043;0.00964711104299809;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;298;30.95;30.954484132197;0.00448413219699972;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;299;31.01;31.013882140945;0.00388214094499872;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;299;31.02;31.029645142195;0.00964514219500145;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;299;31.05;31.054482163349;0.00448216334899953;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;300;31.11;31.113880172097;0.00388017209699854;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;300;31.12;31.129643173347;0.00964317334699771;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;300;31.15;31.154480194501;0.00448019450099935;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;301;31.21;31.213891203249;0.0038912032489975;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;301;31.22;31.229641204499;0.00964120449900108;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;301;31.25;31.254478225653;0.00447822565299916;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;302;31.31;31.313889234401;0.00388923440100086;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;302;31.32;31.329639235651;0.00963923565099734;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;302;31.35;31.354489256805;0.00448925680499812;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;303;31.41;31.413887265553;0.00388726555300067;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;303;31.42;31.429637266803;0.00963726680299715;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;303;31.45;31.454487287957;0.00448728795700148;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;304;31.51;31.513885296705;0.00388529670499693;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;304;31.52;31.529648297955;0.00964829795499966;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;304;31.55;31.554485319109;0.00448531910899774;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;305;31.61;31.613883327857;0.0038833278570003;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;305;31.62;31.629646329107;0.00964632910699947;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;305;31.65;31.654483350261;0.00448335026100111;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;306;31.71;31.713881359009;0.00388135900900011;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;306;31.72;31.729644360259;0.00964436025899928;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;306;31.75;31.754481381413;0.00448138141300092;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;307;31.81;31.813892390161;0.00389239016099907;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;307;31.82;31.829642391411;0.0096423914109991;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;307;31.85;31.854479412565;0.00447941256499718;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;308;31.91;31.913890421313;0.00389042131299888;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;308;31.92;31.929640422563;0.00964042256299891;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;308;31.95;31.954477443717;0.00447744371700054;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;309;32.01;32.013888452465;0.00388845246499869;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;309;32.02;32.029638453715;0.00963845371499872;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;309;32.05;32.054488474869;0.0044884748689995;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;310;32.11;32.113886483617;0.00388648361700206;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;310;32.12;32.129636484867;0.00963648486700208;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;310;32.15;32.154486506021;0.00448650602100287;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;311;32.21;32.213884514769;0.00388451476899832;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;311;32.22;32.229647516019;0.00964751601900105;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;311;32.25;32.254484537173;0.00448453717299913;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;312;32.31;32.313882545921;0.00388254592099457;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;312;32.32;32.329645547171;0.0096455471709973;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;312;32.35;32.354482568325;0.00448256832499538;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;313;32.41;32.413880577073;0.00388057707300504;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;313;32.42;32.429643578323;0.00964357832300067;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;313;32.45;32.454480599477;0.00448059947699875;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;314;32.51;32.513891608225;0.00389160822500401;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;314;32.52;32.529641609475;0.00964160947499693;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;314;32.55;32.554478630629;0.00447863062900211;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;315;32.61;32.613889639377;0.00388963937700026;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;315;32.62;32.629639640627;0.00963964062700029;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;315;32.65;32.654476661781;0.00447666178099837;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;316;32.71;32.713887670529;0.00388767052899652;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;316;32.72;32.729637671779;0.00963767177900365;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;316;32.75;32.754487692933;0.00448769293299733;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;317;32.81;32.813885701681;0.00388570168099989;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;317;32.82;32.829648702931;0.00964870293099551;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;317;32.85;32.854485724085;0.0044857240850007;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;318;32.91;32.913883732833;0.00388373283300325;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;318;32.92;32.929646734083;0.00964673408299888;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;318;32.95;32.954483755237;0.00448375523699696;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;319;33.01;33.013881763985;0.00388176398499951;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;319;33.02;33.029644765235;0.00964476523499513;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;319;33.05;33.054481786389;0.00448178638900032;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;320;33.11;33.113879795137;0.00387979513700287;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;320;33.12;33.129642796387;0.0096427963869985;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;320;33.15;33.154479817541;0.00447981754100368;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;321;33.21;33.213890826289;0.00389082628900184;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;321;33.22;33.229640827539;0.00964082753900186;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;321;33.25;33.254477848693;0.00447784869299994;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;322;33.31;33.313888857441;0.00388885744099809;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;322;33.32;33.329638858691;0.00963885869099812;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;322;33.35;33.354488879845;0.00448887984499891;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;323;33.41;33.413886888593;0.00388688859300146;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;323;33.42;33.429636889843;0.00963688984299438;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;323;33.45;33.454486910997;0.00448691099699516;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;324;33.51;33.513884919745;0.00388491974500482;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;324;33.52;33.529647920995;0.00964792099499334;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;324;33.55;33.554484942149;0.00448494214900563;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;325;33.61;33.613882950897;0.00388295089700108;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;325;33.62;33.629645952147;0.00964595214700381;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;325;33.65;33.654482973301;0.00448297330100189;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;326;33.71;33.713880982049;0.00388098204899734;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;326;33.72;33.729643983299;0.00964398329900007;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;326;33.75;33.754481004453;0.00448100445299815;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;327;33.81;33.813892013201;0.0038920132009963;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;327;33.82;33.829642014451;0.00964201445099633;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;327;33.85;33.854479035605;0.00447903560499441;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;328;33.91;33.913890044353;0.00389004435299967;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;328;33.92;33.929640045603;0.00964004560299969;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;328;33.95;33.954477066757;0.00447706675699777;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;329;34.01;34.013888075505;0.00388807550500303;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;329;34.02;34.029638076755;0.00963807675499595;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;329;34.05;34.054488097909;0.00448809790900384;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;330;34.11;34.113886106657;0.00388610665699929;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;330;34.12;34.129649107907;0.00964910790700202;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;330;34.15;34.154486129061;0.0044861290610001;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;331;34.21;34.213884137809;0.00388413780899555;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;331;34.22;34.229647139059;0.00964713905899828;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;331;34.25;34.254484160213;0.00448416021299636;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;332;34.31;34.313882168961;0.00388216896099891;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;332;34.32;34.329645170211;0.00964517021100164;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;332;34.35;34.354482191365;0.00448219136499972;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;333;34.41;34.413880200113;0.00388020011300227;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;333;34.42;34.429643201363;0.0096432013629979;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
